textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
f5aed79c19,gutted - the handbag I wanted has been sold!,gutted -,negative,morning,46-60,Vanuatu,307145,12200.0,25
4adbe4614b,"It`s my wall, and I like saying I banned Zac Efron  lol sonny",like,positive,noon,21-30,Estonia,1326535,42390.0,31
80a24991b3,im back to this z-index problem...again,im back to this z-index problem...again,negative,morning,0-20,Democratic Republic of the Congo,89561403,2267050.0,40
8aee74193f,: Chillin` at home-watching a movie on tv & making some 'healthified' streusel coffee cake.,Chillin` at home-watching a movie on tv & making some 'healthified' streusel coffee cake.,neutral,morning,46-60,Argentina,45195774,2736690.0,17
2ef17bd974,sorry dunners just saw your tweet! totally let you down im so sorry babe  was at work till 8.30 very boooooo,boooooo,negative,morning,46-60,Guinea,13132795,246000.0,53
9d99a1e28d,mcfonalds roulette i i lose. they forgot mygrilled snack wrap,i lose.,negative,night,70-100,Ecuador,17643054,248360.0,71
8c337a1d29,Eww town fair tire smells horrible. Its making me sick,horrible.,negative,night,70-100,Guatemala,17915568,107160.0,167
45b9211b42, Thanks `Mckenzie`,Thanks,positive,noon,60-70,Iceland,341243,100250.0,3
ea1d804588,i lost my phone.,i lost my phone.,negative,noon,21-30,South Sudan,11193725,610952.0,18
3080b78ce2,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,positive,morning,0-20,Serbia,8737371,87460.0,100
b8a95b4c5a, I can hear it now...,I can hear it now...,neutral,morning,46-60,Central African Republic,4829767,622980.0,8
93fa13fa5b,"my sisters **** pc, just blued screened me",****,negative,night,70-100,Niger,24206644,1266700.0,19
53766f5b1a,needs a little lie down. not feeling great today. boo,not feeling great today. boo,negative,morning,0-20,Ethiopia,114963588,1000000.0,115
46eb0ef934,This weather is awful! I just want to curl up and read a book all day,This weather is awful!,negative,noon,60-70,Denmark,5792202,42430.0,137
7a34724822, Yay to being smokefree! Well done.,Well done.,positive,morning,0-20,Jamaica,2961167,10830.0,273
9d564870dd," 'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!","'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!",neutral,night,70-100,Guyana,786552,196850.0,4
218ff7a436,man.. it`s starting to rain real hard..,hard..,negative,night,31-45,Sierra Leone,7976983,72180.0,111
6524b733c5, Maya Kibbel DOES NOT have a facebook or myspace page,Maya Kibbel DOES NOT have a facebook or myspace page,neutral,noon,60-70,Nepal,29136808,143350.0,203
22691aa41c,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out","it was an amazingly cool movie,",positive,noon,21-30,Tanzania,59734218,885800.0,67
4a65bfb832,I don`t have the fake fascination like i once did before. Cause i no longer have to pretend i like you,I don`t have the fake fascination like i once did before. Cause i no longer have to pretend i like you,neutral,morning,46-60,Cambodia,16718965,176520.0,95
db89d5aed1,I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!,handsome,positive,noon,60-70,Guinea-Bissau,1968001,28120.0,70
396c09853b,Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I`m already dead tired = very bad.,Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I`m already dead tired = very bad.,neutral,noon,21-30,Uruguay,3473730,175020.0,20
a2540437bc, *whew* Ok good.I really don`t want that too happen. All my friends loved it. Can`t wait to talk about it monday in class.,*whew* Ok good.I really don`t want that too happen. All my friends loved it. Can`t wait to talk about it monday in class.,neutral,morning,46-60,Mauritania,4649658,1030700.0,5
e0b6147fcb,"_: '  Good evening, kind sir *bows*' ? http://blip.fm/~5z7zv",Good,positive,noon,60-70,Malaysia,32365999,328550.0,99
0182bec5d5,someone take me to LA  I NEED TO SEE THE LEMON TREE,someone take me to LA  I NEED TO SEE THE LEMON TREE,neutral,morning,46-60,Nauru,10824,20.0,541
36bcbee1cb,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,neutral,noon,21-30,Malta,441543,320.0,1380
5a7c51d790, someone came in when I was sleeping off my national passtime and turned me human,d turned me human,positive,night,31-45,Belize,397628,22810.0,17
edf210faf5,I got the ticket dismissed,I got the ticket dismissed,positive,morning,46-60,Ukraine,43733762,579320.0,75
295ec1c7e8,i hate the bus...any donations toward my car fund?,i hate the bus..,negative,night,31-45,Namibia,2540905,823000.0,3
dbbb0fb43a, I want to come over,I want to come over,neutral,night,31-45,Algeria,43851044,2381740.0,18
176e5e5aea, what happened? who`s the jerk!?,who`s the jerk!?,negative,noon,21-30,Iceland,341243,100250.0,3
6176e2488c, dinner appointment tonight,dinner appointment tonight,neutral,morning,0-20,Ireland,4937786,68890.0,72
2f561da8bc,is new to twitter and has no friends here... or should i say followers?,is new to twitter and has no friends here... or should i say followers?,neutral,morning,0-20,Papua New Guinea,8947024,452860.0,20
29dbb23bed,Two fantastic shows in a row,fantastic,positive,morning,46-60,Cambodia,16718965,176520.0,95
baa5ccb680, im home alone in the house and imma scared  x,a scared,negative,morning,0-20,Mauritania,4649658,1030700.0,5
3f50c9e392,Going to bed. Talk to ya later!  goodnight birdies LOL,goodnight birdies LOL,positive,night,70-100,Honduras,9904607,111890.0,89
37ea00e317,Morning People!  Just woke up now!,Morning,positive,morning,46-60,Congo (Congo-Brazzaville),5518087,342000.0,16
6cedca1722,making a Life w/o Bounds! T-Shirt for Second life,making a Life w/o Bounds! T-Shirt for Second life,neutral,noon,60-70,Angola,32866272,1246700.0,26
84ac42ec03, YAY!!! I think I found it and a few more,YAY!!! I think I found it and a few more,neutral,morning,0-20,Sao Tome and Principe,219159,960.0,228
50341c5b7c," As much as I loved Texas, my dislike for needles could interfere.","As much as I loved Texas, my dislike for needles could interfere.",neutral,night,31-45,Uzbekistan,33469203,425400.0,79
e1975adfee," I know, thx  But I`ll be ok.",thx,positive,noon,21-30,Samoa,198414,2830.0,70
c6a9f178f7, Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,neutral,morning,0-20,Guinea,13132795,246000.0,53
702a8535a5," Makes sense, I`d totally show off a girlfriend by asking her to wear her high school prom dress","Makes sense,",positive,morning,46-60,Brunei,437479,5270.0,83
f7f31ac8c3," yeah, I also had to do a paper.. I only have one more final left: algebra.. & I take it on my birthday!!   (june 3)","yeah, I also had to do a paper.. I only have one more final left: algebra.. & I take it on my birthday!!   (june 3)",neutral,noon,21-30,Paraguay,7132538,397300.0,18
7c946a4661," actually,we r going there in june with my office colleagues,paid by company","actually,we r going there in june with my office colleagues,paid by company",neutral,noon,21-30,Kenya,53771296,569140.0,94
71e2b51b23, unfortunately I am stuck at work so I can`t get said prize,unfortunately I am stuck at work,negative,morning,0-20,Ethiopia,114963588,1000000.0,115
4cbfc6a9fa,thinking about new.. oh yes .. btw bankroll stays at $14.88.. so down a bit from yesterday.. and I won`t whine about bad beats  ..,I won`t whine about bad beats  ..,positive,noon,60-70,North Korea,25778816,120410.0,214
ae2282aefe, NKOTB world is the best place to be,best,positive,noon,21-30,Nepal,29136808,143350.0,203
fc04b84a90, so i`m screwed,so i`m screwed,negative,night,70-100,Bahamas,393244,10010.0,39
7554ff6a38," haha no, I was referring to the band... http://www.myspace.com/lcdsoundsystem","haha no, I was referring to the band...",neutral,morning,0-20,France,65273511,547557.0,119
fe08575d6a, more coffee,more coffee,neutral,night,31-45,Guatemala,17915568,107160.0,167
14ebf4cb1d,Addicted to Glee... watching the video over and over again....I should be out,Addicted,negative,morning,46-60,China,1439323776,9388211.0,153
ea3320d696,"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love","Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",positive,noon,60-70,North Korea,25778816,120410.0,214
9b35b19c37,everyone get #buckonellen one of the topic things!,everyone get #buckonellen one of the topic things!,neutral,noon,60-70,Nepal,29136808,143350.0,203
c0dfcf858d, The Northern Clemency.  But I don`t recommend it.  Too much description and not enough action. Too slow,on. Too slo,negative,noon,60-70,Grenada,112523,340.0,331
9bdc160669," No, but I missed you",missed,negative,morning,0-20,Bahrain,1701575,760.0,2239
2e05bd5885," Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u","Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",neutral,night,31-45,Vietnam,97338579,310070.0,314
b2bfbf4557,assignments!,assignments!,neutral,noon,21-30,El Salvador,6486205,20720.0,313
23304e66c0,Gremlin is asleep after a particularly challenging bedtime. I think it`s safe 4 me to go to bed -what a crazy Sat night for me!,Gremlin is asleep after a particularly challenging bedtime. I think it`s safe 4 me to go to bed -what a crazy Sat night for me!,neutral,night,31-45,Monaco,39242,1.0,26337
f6b7c8bfc1,i feel so bad when the kid is sick,bad,negative,morning,0-20,Vanuatu,307145,12200.0,25
7082999a93,"According to , a quarter of families under six live in poverty.",live in poverty.,negative,night,31-45,Maldives,540544,300.0,1802
ca64b9b45a,Dreaming about cuddling your lady and waking up alone isn`t fun,isn`t fun,negative,morning,46-60,Bahrain,1701575,760.0,2239
3223cac096,ans so the lion.......kicked the dogs ****!!!!,kicked,negative,morning,0-20,Ukraine,43733762,579320.0,75
ffbae98f62,my stomach is bleh!,my stomach is bleh!,negative,morning,0-20,Qatar,2881053,11610.0,248
511d2b0355,I see ,I see,neutral,noon,21-30,Nepal,29136808,143350.0,203
02fe57032f,I`m going to see sweeney todd on stage with my best friend for her bday today (I know I`m going to be the one who sings along!!),I`m going to see sweeney todd on stage with my best friend for her bday today,positive,night,70-100,Chile,19116201,743532.0,26
9cf3826754,is desperatly hoping my dad takes me to vanessa`s game,hoping,positive,morning,46-60,Haiti,11402528,27560.0,414
59e03918a3, I shall drink lots,I shall drink lots,neutral,noon,21-30,Kyrgyzstan,6524195,191800.0,34
64e197bc57,may the 4th be with you,may the 4th be with you,neutral,noon,21-30,South Sudan,11193725,610952.0,18
8d7c8931df, I did wake up but i appear to have missed you by not much!,missed,negative,noon,60-70,Denmark,5792202,42430.0,137
c049a372a4,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,neutral,morning,46-60,New Zealand,4822233,263310.0,18
9260a8a52c,"Brilliant day today, got the car washed and got a washing done! Just have to go to work in an hour","Brilliant day today,",positive,noon,60-70,Costa Rica,5094118,51060.0,100
de03252d74,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!,Looking forward fo,positive,noon,60-70,Belgium,11589623,30280.0,383
548de387bc,tafe was actually quite good. for once,tafe was actually quite good. fo,positive,morning,46-60,Hungary,9660351,90530.0,107
ec1c6989b0,"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day",feeling all homely! off out with Freddie for a fun-packed day,positive,night,31-45,Antigua and Barbuda,97929,440.0,223
93937bcf32,They never cease to amaze me.,amaze,positive,morning,0-20,Tajikistan,9537645,139960.0,68
92cf813428, Yes. when I was talking to you...,Yes. when I was talking to you...,neutral,night,70-100,Comoros,869601,1861.0,467
f11836c030, Hee. I love them all.,love,positive,morning,46-60,France,65273511,547557.0,119
8d6ad29489,_Call awww i wish i could but i have no talking minutes,_Call awww i wish i could but i have no talking minutes,neutral,morning,0-20,Palau,18094,460.0,39
fc139d7665," Girl, you`re crazy... I LOVE! you.  Hahaha, and I GOT! yo` Lp Chap.",. I LOVE! you.,positive,morning,0-20,Norway,5421241,365000.0,15
95d808f884, Hey! That`s about what ours was... for round 1. :/ Round 2 next week...,Hey! That`s about what ours was... for round 1. :/ Round 2 next week...,neutral,noon,60-70,Japan,126476461,364555.0,347
1adaa3519d,"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!",Happy Mother`s Day,positive,night,31-45,Lesotho,2142249,30360.0,71
8027499c43, I absolutely LOVE you.  Thanks,I absolutely LOVE you.  Thanks,positive,night,31-45,Slovenia,2078938,20140.0,103
5afc0b0b6a,HAPPY B-DAY SHARON,HAPPY B-DAY SHARON,positive,night,31-45,Bolivia,11673021,1083300.0,11
b86a4f6a4f,lets play some russian roulette.,lets play some russian roulette.,neutral,noon,60-70,El Salvador,6486205,20720.0,313
c5ab886df0, daaammmnnnnn I do wish I was there.,daaammmnnnnn I do wish I was there.,negative,noon,21-30,Togo,8278724,54390.0,152
538863ceb1,just in imagination,just in imagination,neutral,morning,0-20,Argentina,45195774,2736690.0,17
469ce3aeee, Night!,Night!,neutral,noon,60-70,Chad,16425864,1259200.0,13
908c222257," Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!",suck.,negative,night,31-45,Sierra Leone,7976983,72180.0,111
6ff579128e, can you stop working so i can have someone to play with !,can you stop working so i can have someone to play with !,neutral,morning,0-20,Ukraine,43733762,579320.0,75
57b52dc10e,"  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k","No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",neutral,morning,46-60,Serbia,8737371,87460.0,100
0817d207e3,So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!,Ughh I wish this weekend was over alreadi!,negative,noon,21-30,Sudan,43849260,1765048.0,25
0507a7a077, 167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,167 Brian 167 that`s 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,neutral,morning,46-60,China,1439323776,9388211.0,153
5be30256fe,I wov you,I wov you,neutral,night,70-100,Namibia,2540905,823000.0,3
5e7a538e87, just bad good leader and delegate it,just bad good leader and delegate it,neutral,night,31-45,Gambia,2416668,10120.0,239
188e824657, he he! I will send it thru anurag,he he! I will send it thru anurag,neutral,noon,60-70,Dominican Republic,10847910,48300.0,225
6239805511,Omg i`m so sad. I jus took in that gossip girl is done,sad.,negative,noon,60-70,Angola,32866272,1246700.0,26
18ffa96f08,"aghh mann i missed like half wowp, nd i dont like to start watching things in the middle of the show, i forgot to record it, im maddd!",i dont like,negative,noon,21-30,Bangladesh,164689383,130170.0,1265
4da3756f54," i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow ?","i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow",neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164,17200.0,67
1ea2a33153,Was talking to Vincent  Miss him so baadly.,Miss him so baadly.,negative,morning,46-60,Haiti,11402528,27560.0,414
6e7e59bcd9,Drinkin` Chai tea and not sleeping.. and checkin` out some cool peeps,Drinkin` Chai tea and not sleeping.. and checkin` out some cool peeps,neutral,night,31-45,Peru,32971854,1280000.0,26
29475a9208,_ luv it  so true,luv it  so true,positive,night,70-100,Antigua and Barbuda,97929,440.0,223
0919b2fd2c,"i need to read  fic again, but i lost it","i need to read  fic again, but i lost it",neutral,morning,0-20,Argentina,45195774,2736690.0,17
40e50fd30b,"It seems like everyone us watching X-Men now, I feel like I`ve started a revolution  feels nice",feels nice,positive,night,31-45,Canada,37742154,9093510.0,4
ff6acd2f7f,"eating nothing, drinking water, about to watch a movie, join me?","eating nothing, drinking water, about to watch a movie, join me?",neutral,night,70-100,Djibouti,988000,23180.0,43
834e3800a5,_Nicole I have to close my eyes when I watch it,_Nicole I have to close my eyes when I watch it,neutral,morning,46-60,United States of America,331002651,9147420.0,36
b763ad40ad," polyester, protester, quester, semester, sequester...hope this helps","polyester, protester, quester, semester, sequester...hope this helps",neutral,night,70-100,India,1380004385,2973190.0,464
6ec663a38e,should be coming out of hospital today,should be coming out of hospital today,neutral,night,31-45,Niger,24206644,1266700.0,19
ea6498f2a0,"ooh_Bell whatchu goin as? Monsterpalooza`s this weekend for us.  on the no Ink, i won`t be a stressed contestant this year! Miss U X0","ooh_Bell whatchu goin as? Monsterpalooza`s this weekend for us.  on the no Ink, i won`t be a stressed contestant this year! Miss U X0",neutral,morning,0-20,Ireland,4937786,68890.0,72
955a6c952d,Happy Mother`s Day - Happy MotherÃ¯Â¿Â½s Day  http://tumblr.com/xnx1qyn0j,Happy Mother`s Day,positive,night,70-100,Bahamas,393244,10010.0,39
9339b6710d,_Cullen10 I wish you were here with me right now,I wish you were here with me right now,negative,night,31-45,Liechtenstein,38128,160.0,238
f2951b3ba9,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,neutral,noon,60-70,Samoa,198414,2830.0,70
d45ebf1828,Out for an evening on the town with jeremy. Sad Carrie can`t come,Sad Carrie can`t come,negative,noon,60-70,Slovakia,5459642,48088.0,114
23186e73f2, have an amazing time with your mommas tomorrow! Show them how much they mean to you  Whatever you do they will love it,Whatever you do they will love it,negative,morning,0-20,Turkmenistan,6031200,469930.0,13
a5430efdd7,still awake.. will get some sleep i have to drive to Fortuna early.. Red Bull will guide me,still awake.. will get some sleep i have to drive to Fortuna early.. Red Bull will guide me,neutral,morning,46-60,Solomon Islands,686884,28000.0,25
1c6bd2b82f, loadsa shizze has happend  IM SO UPSET..,loadsa shizze has happend  IM SO UPSET..,negative,noon,21-30,North Korea,25778816,120410.0,214
03472cc30b, LOL.  Leave a kid on internet and the kid will do stupid things.,o stupid,negative,night,70-100,Tonga,105695,720.0,147
3f2f7b0c14,"Going to bed, in pain fell on my shoulder today. Good night","Going to bed, in pain fell on my shoulder today. Good night",neutral,morning,0-20,Trinidad and Tobago,1399488,5130.0,273
67d06a8dee, haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,neutral,morning,46-60,Philippines,109581078,298170.0,368
4d826d637e,Sushi w/  well cooked veggie for preggo me  now onto Trolley Car birthday party on McKinney Ave. I actially feel awake for once!,well cooked,positive,noon,21-30,Switzerland,8654622,39500.0,219
3a567ecc5d,Off to class. Be back in about 2 hours!,Off to class. Be back in about 2 hours!,neutral,noon,60-70,Malta,441543,320.0,1380
56dc73e72d,"Stupid liars. Glad they are ignorant, because I had a blast!!",Stupid,negative,night,70-100,Iraq,40222493,434320.0,93
5c50f92c28,leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.,leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.,neutral,noon,21-30,Somalia,15893222,627340.0,25
84f7577f9c, You have arthritis in them?  Really??  Poor you  That would be painful - but you can`t be that old.  How many squats did u do,be painf,negative,noon,60-70,Uruguay,3473730,175020.0,20
1ef5ffb626,Now only with Windows 7,Now only with Windows 7,neutral,noon,21-30,Iran,83992949,1630000.0,52
c7ba1b3f17,  Your such a riot!!    You go girl!!,a riot,negative,morning,0-20,Benin,12123200,112760.0,108
9457c9ad0f,  Word. Yayy twitter after dark lol.,. Yayy,positive,morning,0-20,Sao Tome and Principe,219159,960.0,228
93d102ad3f,_Kid congrats; im still jobless,_Kid congrats; im still jobless,neutral,noon,60-70,Somalia,15893222,627340.0,25
245cdbc9e7,This thunder is scaring the hell out of me...geez...I HATE THUNDER  we better not loose electricity... #fb http://myloc.me/2144,HATE,negative,morning,46-60,Qatar,2881053,11610.0,248
